node1,node2
1377,11833
8186,22079
961,2209
12433,16329
7735,12050
8697,20165
18052,19133
5626,13157
6358,12027
8114,13894
8116,12334
11986,12361
7340,8168
4991,5051
4197,5586
1730,21009
18727,21946
2092,4258
2244,5622
2974,22228
8529,12468
1198,9651
2434,8753
2059,10861
1901,21013
3866,21351
3155,4465
4211,5942
3543,19756
22242,22261
3252,7945
6188,14112
13223,18079
2420,16895
12098,21231
11315,12017
12603,18179
2355,7467
695,14482
4894,11765
11573,21202
15647,19908
8217,8491
3378,7932
7867,17834
3735,19759
6470,14545
3649,10419
9545,19347
7735,7777
9053,19275
5862,6291
7722,22052
10959,18066
298,17459
13727,16470
11004,12523
7214,8172
15862,20715
2761,18006
5194,20843
8517,19816
4887,12031
961,17402
7075,11125
3394,3493
9808,19405
2981,9220
891,17507
664,21306
4537,7706
9284,11954
148,18886
496,10917
8240,9512
2507,20672
4503,8015
7250,13648
12331,14834
2103,11266
7789,20210
16083,20983
4420,11166
3300,18782
478,15317
4757,15857
4772,9241
7663,14821
77,8874
9421,9639
10117,12032
13190,18943
3705,15317
18014,22332
9363,10968
7663,12472
14253,19281
15606,20417
1694,4233
16464,21923
4560,15531
7196,20027
3469,9160
8529,14578
16532,21166
11067,20983
2651,8823
4335,15060
15236,22007
4503,5636
9121,9220
2532,4917
17478,18454
1462,16041
16330,18230
14181,17426
1357,3689
9358,10802
1572,20219
9943,16638
6911,17143
7067,13012
15407,22084
1795,11614
16895,20024
12203,14008
19701,22057
5414,15493
13836,16851
14192,21729
2058,3223
6984,21519
1453,2799
12190,14360
1703,16557
15908,17128
614,2874
14161,17063
121,15643
1654,5203
293,14247
12011,12880
7374,19473
3257,18844
16085,19625
9934,22226
2235,12984
4470,5258
8006,11341
11927,18648
19539,21491
1654,13998
15298,17568
14363,21430
4109,16972
12470,16078
14682,17402
349,7338
3469,7911
16800,18553
2233,14565
18055,20516
3880,12485
7936,18551
2461,20495
12991,18700
14789,20589
2990,13672
475,6234
10218,15033
6121,10527
104,15103
679,14723
14257,21043
59,13048
14981,15756
3645,5208
8002,20343
307,8302
5285,7075
1718,21489
3773,5174
5748,14748
4328,10622
127,1639
4729,13846
133,10926
7237,18673
5844,6603
11289,21569
4075,19384
3095,20442
2617,21431
13966,17860
10492,20930
3074,18624
14497,15531
10241,19634
14458,15267
6321,21605
2270,19970
14000,15910
14533,19478
710,20682
9427,21070
20680,21269
6457,18523
400,9784
1438,4913
11594,22265
5989,12484
7602,9512
891,4583
2787,20218
406,14220
755,14895
4314,4914
15240,20380
1292,6128
9578,14274
2112,19943
8574,12279
12425,16431
4486,14497
3311,9994
8790,9310
6780,16895
13005,22100
6902,15942
4741,5638
7473,10648
9379,15328
3223,12252
2409,2463
10061,19711
2773,7769
11977,21652
14985,18602
3474,7093
16105,21087
10730,19489
3097,3499
7710,21120
7670,16001
1768,18114
1160,19447
8446,10938
5828,7403
8394,15820
13783,19259
1467,21117
4270,6945
8961,11184
14902,20498
6895,19582
10395,13206
6922,15199
8120,11953
5212,13149
2434,5416
7041,19384
16277,18090
19776,20566
12949,19961
16951,20246
961,21961
709,2059
15512,16052
9378,13170
14034,14628
3892,12464
4917,7978
3821,21750
12075,20848
679,7961
16641,17625
5229,19621
10554,12696
12308,20498
6350,17959
12635,20810
3728,12361
3650,15785
4671,15213
5256,18532
2216,17558
3097,6874
8351,10060
9629,15878
4812,17138
961,21855
2763,9042
495,1465
16689,22398
2461,18266
2416,8367
11127,15744
12203,14577
8533,17370
7173,10118
1373,18842
4440,14429
2700,3221
18957,20135
14516,16309
5942,14760
4257,4764
5332,18938
12577,19997
5086,13257
14900,19492
2424,11177
4811,21790
5049,13747
10747,18724
5377,20394
2450,2874
1437,20114
10579,10760
417,8382
9151,18054
2442,16470
2738,22052
20429,21561
10672,14335
290,21814
95,4755
2724,21496
11657,21940
2148,12836
11349,19621
20567,22369
8197,16214
16543,16543
5403,12523
10670,13206
11223,20990
3590,12254
8456,21231
1193,14148
12503,22171
1996,7377
4296,4338
1209,22349
13096,20869
1205,9294
7789,12011
5426,18426
7381,17909
7789,10283
9994,21194
2284,7848
9154,11292
8486,22024
17274,17402
5458,12113
2117,6023
2418,6932
18539,21681
3077,3097
7731,14204
8329,17581
1297,15986
16487,20526
10117,19529
11244,22449
7347,10886
977,2422
3518,17051
15878,22024
15615,22328
8718,18906
13525,21993
3774,18694
7625,18899
15195,16155
406,15035
197,3382
4003,17719
6926,12143
3257,19870
5513,11756
2018,15022
9019,12593
6213,9940
1117,15634
270,12937
3787,16245
4063,15658
3390,19275
12762,17631
4544,12629
20927,21178
2033,7419
5636,16688
2902,11424
104,1722
8777,16019
17983,18957
5212,7556
3066,15961
5187,10844
3649,14862
5217,6660
8392,19808
3229,14249
1814,7383
7265,17531
1078,18903
15951,20930
961,9125
8482,16602
16454,18807
4502,11364
293,16422
16535,20880
7722,18470
983,7641
9010,12562
7310,12445
1342,21206
178,14787
2117,17566
5375,17861
14094,14821
1576,19946
8687,20271
7796,9260
878,20148
7093,14521
2937,16478
3476,19890
10685,21729
11616,12139
7706,21813
20286,20761
679,11775
5793,9346
6232,11644
1901,14429
439,13529
12348,17481
9019,9532
3650,5981
6342,9503
10008,22103
4355,9099
11431,18615
7722,20760
17848,18153
15824,20052
2218,14497
9125,14847
883,20158
5487,15951
197,12899
4001,13196
7298,16290
15280,16098
12828,17489
635,14497
4420,16028
4494,10303
10503,13418
9755,20653
933,18805
11157,14657
2957,12573
2956,6260
7467,8316
11193,17598
1334,11725
4109,7564
15114,15223
4992,9469
12664,18132
3630,17631
6504,10037
6441,16520
11585,18819
7434,9557
1024,10886
7020,16636
4465,8669
7388,16616
212,20036
16490,21048
18553,18721
7240,16680
17325,17866
730,1969
1654,5847
2267,3741
9845,11999
1037,8675
11273,14020
15101,16038
6200,7745
9934,22007
6663,18344
13453,16977
3420,10972
11332,12776
9504,9939
13445,22171
729,9229
88,16648
20019,22403
4130,11299
12283,17258
6780,8869
3177,7268
9268,20490
2665,12465
3451,5946
8540,16032
15695,19943
3648,4325
1037,13232
2280,3676
3622,19779
1252,10697
11260,21588
7269,9262
1987,22331
4696,20442
15928,21672
8993,14803
7765,15481
1021,21078
8187,22082
11134,12648
10562,16972
13897,18996
19881,20636
321,6302
4656,7712
5361,8445
5458,17956
15714,22162
1583,2442
124,5784
5557,16270
701,9741
10426,13989
17359,17659
20117,21430
12458,12461
1895,12553
13692,18525
6618,20902
1758,16887
307,4772
413,2385
2762,12631
15587,19228
3395,21491
7791,10039
3440,12695
9176,15763
369,18888
4137,21981
16093,18966
1127,16427
7142,15967
7260,18530
2115,15446
3246,22024
1279,12987
1296,12518
11158,15239
7999,17419
5911,21608
16301,19347
17556,21459
8508,12851
14926,20444
4650,12704
2902,12779
5030,8594
4031,4401
12666,15871
18105,19515
17523,21054
4470,11604
1729,9530
17924,21211
3423,8204
2092,17176
11362,22403
5395,12865
2498,20936
3835,15867
8568,20178
2565,18957
8926,13038
9557,16549
12483,16052
8232,19792
290,5207
734,16635
682,9936
2566,9261
8245,14981
19743,19757
3428,15236
7136,8533
5923,19368
2981,10334
1372,20246
3270,21259
1948,21842
8837,9759
15119,22286
4242,11046
17983,21000
5424,17572
4729,5929
10379,11870
770,21569
2981,17783
21121,21509
2597,15751
909,8353
5390,13272
335,5503
6838,11825
12001,20848
17354,21729
2645,8111
4061,20760
983,21729
8232,20930
56,1635
8160,11883
14271,18966
12333,22338
6208,12001
2748,22110
7606,8795
1455,2635
2151,12831
1193,16052
2804,7214
14063,15648
10396,18977
1316,7408
9221,16367
8057,9905
14254,21047
7642,8249
2615,5057
1535,7380
216,3246
7033,17154
1779,14580
20484,22033
11004,16978
9318,21509
16762,18976
12586,18587
19827,22444
8005,10394
8139,20047
8204,16181
13556,19394
5894,8139
16010,17120
3070,21962
19423,21036
5695,19536
10426,15085
4223,16926
7679,8791
5458,12842
1595,5636
6320,17639
11677,11801
4786,6083
2404,4502
1568,15596
10503,21824
18656,21144
679,20433
8580,11054
9949,22375
710,8874
14497,21856
10373,18212
2087,7731
5822,9946
1374,13578
3493,11743
4211,8712
5971,10064
12353,12936
10771,14787
9869,16322
1095,10994
407,1814
11274,19738
16015,16210
2931,7602
14471,15523
66,15718
4397,22222
10688,18674
15481,16520
15560,17236
1502,16212
18749,19990
6337,10783
11003,12002
7663,12476
8425,11837
2004,18118
1372,12269
8785,10570
7325,20433
13784,21961
3053,9089
5606,13198
8482,14271
3906,16427
15154,18690
7253,15033
2858,11033
9668,17022
368,17780
1252,16666
9590,17941
13294,17535
7975,14533
1618,7919
11815,14796
4714,5715
15317,15506
2133,21229
14154,19823
6058,6552
3497,18966
11769,22403
349,3919
10461,19477
7308,9961
13,2280
15342,17818
9460,19068
356,21975
5026,6029
9138,20481
3246,13300
3364,15523
9549,18438
7626,18040
1279,15263
12929,13555
5428,7984
15345,22190
16034,19854
4518,11364
9220,13104
15236,16093
9113,21428
4786,19941
2655,11066
15729,19693
4604,8968
14031,22208
4985,6183
13294,19895
12949,21729
930,4954
19732,19743
17522,19109
9574,19907
3965,5019
240,21569
2553,14981
904,13353
17208,18772
2913,13872
6342,22376
3519,7040
8817,11378
10500,10560
8606,15448
6244,10843
2488,18090
8729,21123
10450,15713
51,20182
7735,16090
325,2323
13742,18929
3481,13844
13742,20951
12249,16968
12576,20033
314,6675
15783,18052
8846,19594
7978,8795
7966,20693
7663,13101
5501,15208
1328,8001
3514,16731
4996,13300
11517,20758
2996,18999
7776,21897
9097,18994
5908,9138
3964,17903
8572,19232
754,2284
6199,11579
12534,21902
11323,17402
1124,19705
8152,19876
17435,19693
2126,21662
1654,17258
2518,14193
9700,10396
11401,13415
13848,17411
9496,18468
12544,15037
9973,14694
10341,19938
8002,14996
6260,14315
9759,14988
13794,18905
11016,12520
15017,22305
10814,12783
17726,20080
8691,17389
909,11008
7767,11719
92,1225
2018,5808
6071,7706
11179,16052
8720,16208
10379,14978
4672,14497
11831,13403
5778,10444
20499,21860
2474,17510
13814,14580
2573,17162
2340,17983
8026,14650
14297,19669
11763,18427
9639,14733
10485,20141
17671,20857
2342,9512
16457,20978
17392,21273
7362,20931
8139,12023
6818,17574
4166,15755
12461,19415
7848,15550
7594,15826
2450,6715
480,3137
591,4643
13317,17172
6917,14374
8537,16796
8993,9176
13154,16791
1255,14517
14841,17683
1431,2444
8896,9220
12714,17384
20152,20883
6844,18827
983,11644
338,2186
493,6784
7032,11710
4043,7975
10379,16590
5289,19862
254,3735
6214,14710
4536,8064
3070,18773
7735,19841
13602,20864
945,7917
4282,7238
10436,16299
18388,21189
9515,17799
4209,5812
8517,17425
9625,19347
3526,3785
4625,4777
3863,9987
9987,15240
9420,18887
4226,12507
686,11536
1620,21438
1025,5931
14723,18078
7642,21946
6113,11209
2825,8271
7433,7924
12943,20332
9117,11430
12334,20514
8355,10034
22100,22414
3883,5314
24,6432
14840,21572
694,14733
2597,21890
4086,21747
1734,11003
12916,16634
3229,10426
13846,14710
5064,9319
12461,13854
15657,22141
5049,14218
754,9525
1585,15872
754,18645
43,188
4399,11775
586,16236
20276,22057
2603,20899
7765,16818
32,20983
14488,21120
12143,20214
17550,17707
12188,19743
4233,13174
7166,21120
1064,7157
4967,8514
983,6543
7181,16685
13350,17414
5049,14291
1694,19576
5637,15298
5416,9644
11905,19028
14272,20347
11852,15531
7166,17386
4892,6647
5570,10057
2335,20178
17148,18951
1205,19992
6333,10857
3848,18062
2442,17376
21596,22181
15114,19231
14249,16183
364,9505
230,18819
16622,20466
14862,20131
538,1360
4075,12581
15035,17070
7228,19026
1208,16720
18821,22040
10043,16052
10264,14466
10262,18200
3049,9951
5632,18577
16330,19499
8961,19347
2673,12017
7638,21917
17598,20295
14497,18301
3438,16691
3177,6514
10301,22330
7645,19512
8823,9431
2820,5225
12730,21897
8558,13157
15647,19451
2596,12238
19767,20931
7879,21335
4789,19896
2895,8967
1123,6875
1779,19193
8265,10610
3612,22251
2029,4131
4808,20510
17012,17555
2664,18910
5929,6118
7716,12762
364,20412
9774,14723
3735,11633
2043,7816
11003,12827
3719,3895
9319,20559
4737,9761
3805,21838
11695,15686
16972,21523
9844,14191
4300,16809
8913,14746
15957,16779
12324,19757
14006,22054
5287,6766
8255,9176
2840,21446
11809,19842
51,11181
974,6301
3606,6208
1270,2976
167,19501
368,17478
16554,18010
9220,17384
6818,13267
528,16001
10747,14039
6677,21325
11585,17214
11602,13834
18987,20560
2013,16418
6208,8999
7946,11732
6512,20567
14,18216
4369,7722
20178,20571
5907,6985
7457,11421
10377,11149
12871,21194
3363,16436
9164,16226
6767,8012
403,1111
648,7832
790,1182
10688,22160
6470,17464
9113,20433
10528,21144
368,22375
10226,16298
394,15169
1271,4042
3302,6913
13690,15830
3832,15561
6599,12941
11012,11933
14640,21784
10379,13576
7600,13294
3526,17147
3595,10066
5496,16047
1372,6137
871,5948
16604,19438
1225,10155
54,14260
5808,18230
11670,16347
9274,16286
16091,18056
19451,21917
10634,22352
3269,3541
56,16887
15231,19033
20165,20468
5623,8718
2455,6634
7287,13211
11332,11336
1501,17631
10669,18611
13432,18725
14795,18696
4804,16433
11105,19352
6777,10849
10079,17292
799,2220
9125,16866
197,10781
1278,2981
2160,18638
4540,22166
9363,21012
15562,21545
9319,18935
2532,5589
4856,7274
290,4484
16977,20653
15179,20442
8447,15929
5542,7454
11172,19386
1004,4995
12098,14271
4283,6331
2812,11062
11498,19701
8910,12593
1964,17083
347,18527
4563,18369
16590,17460
8333,18589
10670,18634
3915,20300
12150,21277
818,13202
3972,21120
14032,16890
3761,15662
8788,9235
2892,22316
6780,10379
4967,6390
3252,20314
4543,18126
7362,8929
8049,14280
4437,19507
3187,10885
18105,22438
6671,14905
20730,21586
701,2961
16266,17602
6353,7839
10692,20046
1691,16128
7362,12995
3870,13537
12447,18483
15745,15785
8718,17691
14497,22252
6843,16968
13897,18856
5307,16800
8232,10789
4063,13484
3881,5648
11165,19743
6357,18196
2835,21812
2937,15644
562,14116
18509,18659
10500,15208
3956,5488
13626,19529
7343,11712
17266,19554
256,19515
18872,19124
4812,5788
13574,16255
18220,22187
8709,12831
4779,21729
10746,17710
18393,22173
2673,16534
10621,15604
8012,15899
343,19483
17208,20638
8486,17437
4249,17299
4819,18222
8217,17089
4305,16921
8139,9241
6125,18627
13742,21569
1582,4065
1084,9241
447,1391
9968,14677
13865,21214
12987,17236
5318,19483
997,20153
3918,7659
14640,21088
3329,22433
436,9784
592,4948
9838,13689
999,2323
2420,2981
6340,12823
20131,20314
5713,10442
16337,18207
3862,19002
557,14432
3735,11804
3363,19891
2209,8316
1691,4967
4795,22265
522,18714
2979,4568
961,2942
15830,18573
15828,22267
5366,18357
11671,20773
2572,19511
3735,16741
7909,21211
55,22352
16052,20167
2955,7134
7817,16466
10424,18597
3084,18534
21315,21351
1665,7198
11538,20586
9543,12930
1402,17589
8555,8593
10803,12558
16139,16960
8257,14862
4093,13191
2856,13212
12684,17491
5914,12291
10902,14741
11953,20981
4372,20083
6925,19583
9339,18527
3497,6780
9138,20046
770,19777
9356,14213
2233,19625
7502,18828
3705,16311
14128,15162
11498,16977
13074,18167
12936,17402
3838,8712
18577,20441
1730,7887
6091,14660
11277,13958
3009,5636
14660,21543
14031,20574
5730,21631
14718,15698
3912,18092
5622,14234
532,9807
11644,13434
2445,4347
7165,16043
5361,14031
2088,18952
11149,21812
535,3083
770,22248
3469,8120
1965,6395
10717,14680
568,9813
1041,12305
20210,21759
1036,15766
16567,19743
13272,21315
7050,15003
20599,21702
679,20080
2610,7493
5283,17941
19231,20135
1654,9028
3499,8883
8507,9761
4188,6395
406,12252
9283,19364
7454,13141
7610,9867
2605,12081
7266,14712
5037,6782
4477,19329
421,9162
1243,22109
9165,19272
7848,12442
6541,13893
4188,19602
3773,17373
10759,19113
11860,17148
17009,17270
9420,15970
9563,11710
2409,7871
666,2110
2278,5962
7388,10384
49,8535
13265,16052
9574,19209
14364,16716
3223,14381
11382,20856
4996,11118
15240,19330
3973,7846
12342,16387
3302,6338
14605,14659
2850,4677
12807,15195
2018,3311
6516,20446
14939,22124
9843,17437
827,16191
407,13897
6892,10730
2422,13418
3177,14973
3623,16116
14858,21338
5936,10354
12797,20894
1538,16846
17377,21759
14497,18852
12464,16198
19849,21885
4794,17300
983,3599
5458,18078
5704,6425
1620,10253
643,656
6661,9507
3862,16036
155,6939
1494,16688
1705,9988
6892,16106
1278,4502
8257,17094
11063,19757
9420,20210
16935,22266
1733,13940
2340,11611
3815,6894
710,18856
8098,12677
592,9736
8061,21033
8011,11016
15468,20135
1372,16741
18819,19982
5861,6956
16124,17228
16052,18190
3833,11710
4019,16059
15342,18294
5808,12280
7663,9188
11569,20617
1387,9310
10501,22040
12095,20927
6433,11890
907,15142
8152,20716
16226,18819
3830,11825
1169,10241
21961,22349
7170,15462
16699,17079
1257,5409
20295,20888
1663,11055
8162,17275
10007,14439
1899,14973
2700,15482
7462,11102
4954,16052
133,21588
3862,8443
2442,2594
8169,9045
14583,16037
903,2252
1184,8750
12980,14207
10972,11022
1578,5088
9106,10834
3906,8993
10439,22052
1266,2434
1668,11179
197,12993
17215,21013
8632,19384
16186,21375
9099,22064
5131,7766
5994,16534
639,20152
7525,9590
8160,16977
16728,22247
9754,21251
9330,13173
795,15596
14759,18645
1973,8314
134,13893
710,14439
5578,16221
301,14307
4572,6411
11228,16047
1133,10854
13670,17695
2603,17173
2597,16361
3160,11849
2569,20954
16917,20373
2112,4897
17069,22004
20781,21787
8659,11424
1689,7196
755,7798
3878,5586
2664,21460
356,15403
13588,14840
5212,19289
339,8765
3086,13619
7550,15785
20153,20189
9831,21070
9275,10792
2278,3878
6994,12654
4597,5681
15523,15607
1825,8371
7645,9149
1160,12677
7961,8139
19594,21713
5146,13125
7971,14765
4948,6264
12037,17860
11456,16885
16047,20165
2,17728
2160,5317
9318,16895
4306,12672
917,13252
17726,22328
12407,21034
6741,12283
6361,12496
8619,17370
3499,5458
6233,8679
11364,12088
10117,12286
9079,21553
6926,8874
2848,2880
17161,20896
4439,16511
3809,11411
7735,16119
4737,7475
8817,11178
6102,8529
2843,7436
7325,11538
5019,10208
6373,14791
8278,9080
8993,13722
2474,14815
7295,14809
6496,21143
6566,7196
4109,5356
12039,16311
14590,18910
11999,20589
14895,22171
811,11507
4773,10426
3630,18906
10252,20555
1985,15150
8842,15585
833,3826
3451,18568
17200,20600
8308,14160
2280,18887
5656,21872
2124,10766
14613,18717
16508,16977
2103,8691
3576,19020
9319,22328
11992,16668
3073,17220
11501,11507
2957,20474
4109,21631
10772,19743
4743,16608
15373,18603
8606,19757
4742,17370
1018,7341
4235,12470
14502,16290
8351,21684
701,19319
15136,15477
1377,2282
7080,9176
10987,19941
2610,17125
2016,2444
2119,13423
2004,14112
5896,15909
1185,7683
4248,20798
16608,17639
11050,14641
3839,17220
5398,18062
4760,10395
2377,8098
9706,17695
14495,15898
5282,8139
2918,10566
1894,15297
2365,10249
14063,18304
2282,12512
5634,12160
481,4257
7050,10500
15531,18336
1377,10978
3148,7200
16600,19938
8664,11046
14060,16895
3691,19757
15448,19743
1654,4672
9363,19653
1290,13351
12965,22435
701,11340
1668,3777
2195,15799
3357,21338
6738,21446
11449,17415
13003,14248
701,11905
9579,21718
18527,22329
19740,21398
13582,14790
5780,17194
927,19743
3626,16024
10468,14605
15475,15619
5030,20180
8895,15687
6345,22381
4963,16277
4036,19743
8792,8852
6213,21222
11315,22171
5518,6597
14122,18642
11534,19978
293,10796
1282,14271
3683,18661
481,20750
11955,18117
16539,20699
917,16689
7925,11048
12039,16090
715,9220
406,20919
2124,12919
2538,18451
11809,21751
3835,7093
4663,17955
13077,15008
9808,15612
992,20444
945,6603
2732,16038
678,6640
3185,11569
6910,9460
118,15824
17726,21033
9813,17591
4013,7452
4467,11227
619,18729
19836,20281
3729,8821
6923,10630
15181,16015
2651,9277
13114,21394
17681,20516
12677,15810
7218,11368
7057,10785
3705,22041
13294,18348
11733,12279
8860,14652
2024,11611
2422,13190
7361,22349
15038,15634
11273,13509
15076,16524
6422,8879
14687,19577
13862,14561
2842,13070
2557,8675
17354,18744
1195,19388
5255,15749
1036,22194
1156,10166
